provider,image_filename,ground_truth,prediction,confidence,success,correct,latency_ms
gemini,fake_043,FAKE,FAKE,0.7000,1,1,0.0
gemini,fake_044,FAKE,FAKE,0.7000,1,1,0.0
gemini,fake_045,FAKE,FAKE,0.7000,1,1,0.0
gemini,fake_046,FAKE,FAKE,0.7000,1,1,0.0
gemini,fake_047,FAKE,FAKE,0.6500,1,1,0.0
gemini,fake_048,FAKE,FAKE,0.6500,1,1,0.0
gemini,fake_049,FAKE,FAKE,0.6500,1,1,0.0
gemini,fake_050,FAKE,FAKE,0.7000,1,1,0.0
gemini,fake_051,FAKE,FAKE,0.6500,1,1,0.0
gemini,fake_052,FAKE,FAKE,0.6500,1,1,0.0
gemini,fake_053,FAKE,FAKE,0.6500,1,1,0.0
gemini,fake_054,FAKE,FAKE,0.6500,1,1,0.0
gemini,fake_055,FAKE,FAKE,0.6500,1,1,0.0
gemini,fake_056,FAKE,REAL,0.0800,1,0,0.0
gemini,fake_057,FAKE,REAL,0.0800,1,0,0.0
gemini,fake_058,FAKE,REAL,0.0800,1,0,0.0
gemini,fake_059,FAKE,REAL,0.1000,1,0,0.0
gemini,fake_060,FAKE,REAL,0.1500,1,0,0.0
gemini,fake_061,FAKE,FAKE,0.6500,1,1,0.0
gemini,fake_062,FAKE,FAKE,0.6500,1,1,0.0
gemini,fake_063,FAKE,FAKE,0.7500,1,1,0.0
gemini,fake_064,FAKE,REAL,0.0500,1,0,0.0
gemini,fake_065,FAKE,REAL,0.3000,1,0,0.0
gemini,fake_066,FAKE,FAKE,0.6500,1,1,0.0
gemini,fake_067,FAKE,REAL,0.2500,1,0,0.0
gemini,fake_068,FAKE,REAL,0.2500,1,0,0.0
gemini,fake_069,FAKE,FAKE,0.7500,1,1,0.0
gemini,fake_070,FAKE,REAL,0.2500,1,0,0.0
gemini,fake_071,FAKE,REAL,0.2500,1,0,0.0
gemini,fake_072,FAKE,FAKE,0.7000,1,1,0.0
gemini,fake_073,FAKE,FAKE,0.7500,1,1,0.0
gemini,fake_074,FAKE,FAKE,0.6500,1,1,0.0
gemini,fake_075,FAKE,REAL,0.1000,1,0,0.0
gemini,fake_076,FAKE,REAL,0.0500,1,0,0.0
gemini,fake_077,FAKE,REAL,0.3000,1,0,0.0
gemini,fake_078,FAKE,REAL,0.2500,1,0,0.0
gemini,fake_079,FAKE,REAL,0.0500,1,0,0.0
gemini,real_001,REAL,REAL,0.3000,1,1,0.0
gemini,real_002,REAL,REAL,0.3000,1,1,0.0
gemini,real_003,REAL,REAL,0.2500,1,1,0.0
gemini,real_004,REAL,REAL,0.3000,1,1,0.0
gemini,real_005,REAL,REAL,0.2500,1,1,0.0
gemini,real_006,REAL,REAL,0.0500,1,1,0.0
gemini,real_007,REAL,REAL,0.4500,1,1,0.0
gemini,real_008,REAL,REAL,0.0500,1,1,0.0
gemini,real_009,REAL,REAL,0.2800,1,1,0.0
gemini,real_010,REAL,REAL,0.2800,1,1,0.0
gemini,real_011,REAL,FAKE,0.6000,1,0,0.0
gemini,real_012,REAL,REAL,0.2700,1,1,0.0
gemini,real_013,REAL,REAL,0.2800,1,1,0.0
gemini,real_014,REAL,REAL,0.1500,1,1,0.0
gemini,real_015,REAL,REAL,0.2500,1,1,0.0
gemini,real_016,REAL,REAL,0.0500,1,1,0.0
gemini,real_017,REAL,REAL,0.2500,1,1,0.0
gemini,real_018,REAL,REAL,0.2500,1,1,0.0
gemini,real_019,REAL,REAL,0.2200,1,1,0.0
gemini,real_020,REAL,REAL,0.2500,1,1,0.0
gemini,real_021,REAL,REAL,0.2500,1,1,0.0
qwen,fake_001,FAKE,FAKE,0.9500,1,1,19410.0
qwen,fake_002,FAKE,REAL,0.0500,1,0,14230.0
qwen,fake_003,FAKE,REAL,0.0500,1,0,9740.0
qwen,fake_004,FAKE,REAL,0.3500,1,0,12710.0
qwen,fake_005,FAKE,REAL,0.0200,1,0,13870.0
qwen,fake_006,FAKE,REAL,0.0500,1,0,8750.0
qwen,fake_007,FAKE,REAL,0.0500,1,0,9760.0
qwen,fake_008,FAKE,REAL,0.0500,1,0,10760.0
qwen,fake_009,FAKE,REAL,0.0200,1,0,22820.0
qwen,fake_010,FAKE,REAL,0.0400,1,0,14800.0
qwen,fake_011,FAKE,REAL,0.0500,1,0,8720.0
qwen,fake_012,FAKE,REAL,0.0200,1,0,13830.0
qwen,fake_013,FAKE,REAL,0.0200,1,0,10850.0
qwen,fake_014,FAKE,REAL,0.0500,1,0,9740.0
qwen,fake_015,FAKE,REAL,0.1500,1,0,17790.0
qwen,fake_016,FAKE,REAL,0.0500,1,0,9760.0
qwen,fake_017,FAKE,REAL,0.0500,1,0,10840.0
qwen,fake_018,FAKE,REAL,0.1500,1,0,14850.0
qwen,fake_019,FAKE,FAKE,0.8500,1,1,13940.0
qwen,fake_020,FAKE,FAKE,0.9000,1,1,11270.0
qwen,fake_021,FAKE,FAKE,0.7500,1,1,16850.0
qwen,fake_022,FAKE,FAKE,0.9000,1,1,15290.0
qwen,fake_023,FAKE,FAKE,0.9500,1,1,12770.0
qwen,fake_024,FAKE,FAKE,0.9500,1,1,8770.0
qwen,fake_025,FAKE,FAKE,0.8500,1,1,13860.0
qwen,fake_026,FAKE,FAKE,0.9000,1,1,35680.0
qwen,fake_027,FAKE,REAL,0.0500,1,0,15190.0
qwen,fake_028,FAKE,REAL,0.0200,1,0,18600.0
qwen,fake_029,FAKE,REAL,0.1800,1,0,15920.0
qwen,fake_030,FAKE,REAL,0.0500,1,0,11840.0
qwen,fake_031,FAKE,FAKE,0.9500,1,1,8780.0
qwen,fake_032,FAKE,REAL,0.1500,1,0,12820.0
qwen,fake_033,FAKE,FAKE,0.9500,1,1,10790.0
qwen,fake_034,FAKE,FAKE,0.8500,1,1,12860.0
qwen,fake_035,FAKE,REAL,0.0500,1,0,12900.0
qwen,fake_036,FAKE,FAKE,0.9500,1,1,9830.0
qwen,fake_037,FAKE,FAKE,0.9000,1,1,12840.0
qwen,fake_038,FAKE,REAL,0.0500,1,0,11450.0
qwen,fake_039,FAKE,REAL,0.0200,1,0,12620.0
qwen,fake_040,FAKE,REAL,0.0100,1,0,35650.0
qwen,fake_041,FAKE,REAL,0.1200,1,0,16410.0
qwen,fake_042,FAKE,REAL,0.0800,1,0,16360.0
qwen,fake_043,FAKE,REAL,0.0500,1,0,15550.0
qwen,fake_044,FAKE,REAL,0.0200,1,0,11940.0
qwen,fake_045,FAKE,REAL,0.0200,1,0,19920.0
qwen,fake_046,FAKE,REAL,0.0500,1,0,13890.0
qwen,fake_047,FAKE,REAL,0.0800,1,0,39110.0
qwen,fake_048,FAKE,REAL,0.0500,1,0,13430.0
qwen,fake_049,FAKE,FAKE,0.9500,1,1,11850.0
qwen,fake_050,FAKE,REAL,0.1500,1,0,36040.0
qwen,fake_051,FAKE,FAKE,0.9500,1,1,20580.0
qwen,fake_052,FAKE,REAL,0.0500,1,0,13870.0
qwen,fake_053,FAKE,REAL,0.0500,1,0,9920.0
qwen,fake_054,FAKE,FAKE,0.9500,1,1,13880.0
qwen,fake_055,FAKE,FAKE,0.8500,1,1,9830.0
qwen,fake_056,FAKE,FAKE,0.9500,1,1,9920.0
qwen,fake_057,FAKE,REAL,0.0200,1,0,31020.0
qwen,fake_058,FAKE,FAKE,0.9500,1,1,9870.0
qwen,fake_059,FAKE,REAL,0.0500,1,0,10850.0
qwen,fake_060,FAKE,FAKE,0.9500,1,1,8950.0
qwen,fake_061,FAKE,FAKE,0.9500,1,1,12860.0
qwen,fake_062,FAKE,REAL,0.0500,1,0,8840.0
qwen,fake_063,FAKE,FAKE,0.8500,1,1,30990.0
qwen,fake_064,FAKE,FAKE,1.0000,1,1,13910.0
qwen,fake_065,FAKE,REAL,0.1500,1,0,46100.0
qwen,fake_066,FAKE,FAKE,0.9000,1,1,10890.0
qwen,fake_067,FAKE,REAL,0.0200,1,0,9800.0
qwen,fake_068,FAKE,REAL,0.0800,1,0,33540.0
qwen,fake_069,FAKE,REAL,0.0600,1,0,16520.0
qwen,fake_070,FAKE,REAL,0.0500,1,0,11480.0
qwen,fake_071,FAKE,REAL,0.0500,1,0,11320.0
qwen,fake_072,FAKE,REAL,0.0500,1,0,9340.0
qwen,fake_073,FAKE,REAL,0.0800,1,0,14330.0
qwen,fake_074,FAKE,REAL,0.0500,1,0,13490.0
qwen,fake_075,FAKE,FAKE,0.9500,1,1,9860.0
qwen,fake_076,FAKE,REAL,0.0200,1,0,15890.0
qwen,fake_077,FAKE,REAL,0.0200,1,0,12400.0
qwen,fake_078,FAKE,REAL,0.0500,1,0,11950.0
qwen,fake_079,FAKE,FAKE,0.7500,1,1,12860.0
qwen,real_001,REAL,REAL,0.0200,1,1,9790.0
qwen,real_002,REAL,REAL,0.0500,1,1,13890.0
qwen,real_003,REAL,REAL,0.0200,1,1,9880.0
qwen,real_004,REAL,REAL,0.0200,1,1,9830.0
qwen,real_005,REAL,REAL,0.0500,1,1,12860.0
qwen,real_006,REAL,REAL,0.0500,1,1,8890.0
qwen,real_007,REAL,REAL,0.0500,1,1,11860.0
qwen,real_008,REAL,REAL,0.0200,1,1,12910.0
qwen,real_009,REAL,REAL,0.0500,1,1,10930.0
qwen,real_010,REAL,REAL,0.0500,1,1,10300.0
qwen,real_011,REAL,REAL,0.0500,1,1,9630.0
qwen,real_012,REAL,REAL,0.0200,1,1,8990.0
qwen,real_013,REAL,FAKE,0.9500,1,0,20050.0
qwen,real_014,REAL,REAL,0.0500,1,1,9780.0
qwen,real_015,REAL,REAL,0.0800,1,1,15790.0
qwen,real_016,REAL,REAL,0.0500,1,1,15810.0
qwen,real_017,REAL,REAL,0.0500,1,1,20320.0
qwen,real_018,REAL,REAL,0.0500,1,1,13790.0
qwen,real_019,REAL,REAL,0.0500,1,1,12840.0
qwen,real_020,REAL,REAL,0.0500,1,1,12790.0
qwen,real_021,REAL,REAL,0.0800,1,1,26590.0
nemotron_nano_vl,fake_001,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_002,FAKE,FAKE,1.0000,1,1,0.0
nemotron_nano_vl,fake_003,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_004,FAKE,ERROR,0.0000,0,0,0.0
nemotron_nano_vl,fake_005,FAKE,FAKE,1.0000,1,1,0.0
nemotron_nano_vl,fake_006,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_007,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_008,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_009,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_010,FAKE,REAL,0.1000,1,0,0.0
nemotron_nano_vl,fake_011,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_012,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_013,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_014,FAKE,FAKE,1.0000,1,1,0.0
nemotron_nano_vl,fake_015,FAKE,FAKE,1.0000,1,1,0.0
nemotron_nano_vl,fake_016,FAKE,FAKE,1.0000,1,1,0.0
nemotron_nano_vl,fake_017,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_018,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_019,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_020,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_021,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_022,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_023,FAKE,REAL,0.1000,1,0,0.0
nemotron_nano_vl,fake_024,FAKE,FAKE,1.0000,1,1,0.0
nemotron_nano_vl,fake_025,FAKE,FAKE,1.0000,1,1,0.0
nemotron_nano_vl,fake_026,FAKE,FAKE,1.0000,1,1,0.0
nemotron_nano_vl,fake_027,FAKE,FAKE,1.0000,1,1,0.0
nemotron_nano_vl,fake_028,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_029,FAKE,FAKE,1.0000,1,1,0.0
nemotron_nano_vl,fake_030,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_031,FAKE,FAKE,1.0000,1,1,0.0
nemotron_nano_vl,fake_032,FAKE,FAKE,1.0000,1,1,0.0
nemotron_nano_vl,fake_033,FAKE,FAKE,1.0000,1,1,0.0
nemotron_nano_vl,fake_034,FAKE,REAL,0.1000,1,0,0.0
nemotron_nano_vl,fake_035,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_036,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_037,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_038,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_039,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_040,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_041,FAKE,FAKE,1.0000,1,1,0.0
nemotron_nano_vl,fake_042,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_043,FAKE,FAKE,1.0000,1,1,0.0
nemotron_nano_vl,fake_044,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_045,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_046,FAKE,FAKE,1.0000,1,1,0.0
nemotron_nano_vl,fake_047,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_048,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_049,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_050,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_051,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_052,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_053,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_054,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_055,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_056,FAKE,ERROR,0.0000,0,0,0.0
nemotron_nano_vl,fake_057,FAKE,ERROR,0.0000,0,0,0.0
nemotron_nano_vl,fake_058,FAKE,ERROR,0.0000,0,0,0.0
nemotron_nano_vl,fake_059,FAKE,ERROR,0.0000,0,0,0.0
nemotron_nano_vl,fake_060,FAKE,ERROR,0.0000,0,0,0.0
nemotron_nano_vl,fake_061,FAKE,REAL,0.1000,1,0,0.0
nemotron_nano_vl,fake_062,FAKE,REAL,0.1000,1,0,0.0
nemotron_nano_vl,fake_063,FAKE,REAL,0.1000,1,0,0.0
nemotron_nano_vl,fake_064,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_065,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_066,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_067,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_068,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_069,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_070,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_071,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_072,FAKE,FAKE,1.0000,1,1,0.0
nemotron_nano_vl,fake_073,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_074,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_075,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_076,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_077,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_078,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,fake_079,FAKE,REAL,0.0000,1,0,0.0
nemotron_nano_vl,real_001,REAL,REAL,0.0000,1,1,0.0
nemotron_nano_vl,real_002,REAL,REAL,0.0000,1,1,0.0
nemotron_nano_vl,real_003,REAL,REAL,0.0000,1,1,0.0
nemotron_nano_vl,real_004,REAL,REAL,0.0000,1,1,0.0
nemotron_nano_vl,real_005,REAL,REAL,0.0000,1,1,0.0
nemotron_nano_vl,real_006,REAL,FAKE,1.0000,1,0,0.0
nemotron_nano_vl,real_007,REAL,REAL,0.0000,1,1,0.0
nemotron_nano_vl,real_008,REAL,REAL,0.0000,1,1,0.0
nemotron_nano_vl,real_009,REAL,REAL,0.0000,1,1,0.0
nemotron_nano_vl,real_010,REAL,REAL,0.0000,1,1,0.0
nemotron_nano_vl,real_011,REAL,REAL,0.0000,1,1,0.0
nemotron_nano_vl,real_012,REAL,REAL,0.0000,1,1,0.0
nemotron_nano_vl,real_013,REAL,REAL,0.0000,1,1,0.0
nemotron_nano_vl,real_014,REAL,REAL,0.0000,1,1,0.0
nemotron_nano_vl,real_015,REAL,REAL,0.0000,1,1,0.0
nemotron_nano_vl,real_016,REAL,REAL,0.0000,1,1,0.0
nemotron_nano_vl,real_017,REAL,REAL,0.0000,1,1,0.0
nemotron_nano_vl,real_018,REAL,REAL,0.0000,1,1,0.0
nemotron_nano_vl,real_019,REAL,REAL,0.0000,1,1,0.0
nemotron_nano_vl,real_020,REAL,REAL,0.0000,1,1,0.0
nemotron_nano_vl,real_021,REAL,REAL,0.0000,1,1,0.0
gpt_openai,fake_001,FAKE,REAL,0.0600,1,0,0.0
gpt_openai,fake_002,FAKE,FAKE,0.8600,1,1,0.0
gpt_openai,fake_003,FAKE,REAL,0.1200,1,0,0.0
gpt_openai,fake_004,FAKE,REAL,0.0600,1,0,0.0
gpt_openai,fake_005,FAKE,FAKE,0.8800,1,1,0.0
gpt_openai,fake_006,FAKE,REAL,0.1200,1,0,0.0
gpt_openai,fake_007,FAKE,REAL,0.1400,1,0,0.0
gpt_openai,fake_008,FAKE,REAL,0.3200,1,0,0.0
gpt_openai,fake_009,FAKE,REAL,0.1400,1,0,0.0
gpt_openai,fake_010,FAKE,REAL,0.1800,1,0,0.0
gpt_openai,fake_011,FAKE,REAL,0.0700,1,0,0.0
