provider,image_filename,ground_truth,prediction,confidence,success,correct,latency_ms
drct,fake_SORA_005.jpg,FAKE,REAL,0.0580,1,0,6.7
drct,fake_SORA_006.jpg,FAKE,REAL,0.0091,1,0,6.8
drct,fake_SORA_007.jpg,FAKE,REAL,0.0262,1,0,6.7
drct,fake_SORA_008.jpg,FAKE,FAKE,0.7538,1,1,6.7
drct,fake_SORA_009.jpg,FAKE,REAL,0.3543,1,0,6.8
drct,fake_TUGUOBA_001.jpg,FAKE,FAKE,0.9996,1,1,40.3
drct,fake_TUGUOBA_002.jpg,FAKE,FAKE,0.9996,1,1,37.6
drct,fake_UNKNOWN_001.jpg,FAKE,REAL,0.3013,1,0,7.2
drct,fake_VEO3_001.jpg,FAKE,REAL,0.1498,1,0,6.8
drct,fake_VEO_001.jpg,FAKE,REAL,0.0580,1,0,6.8
drct,fake_VEO_002.jpg,FAKE,REAL,0.0091,1,0,6.8
drct,fake_VEO_003.jpg,FAKE,REAL,0.0262,1,0,6.8
drct,fake_VIDMAGE_001.jpg,FAKE,FAKE,0.8931,1,1,45.7
drct,fake_VIDMAGE_002.jpg,FAKE,FAKE,0.6565,1,1,52.8
drct,fake_VIDMAGE_003.jpg,FAKE,FAKE,0.6565,1,1,50.9
drct,real_001.png,REAL,FAKE,0.9782,1,0,8.3
drct,real_002.jpg,REAL,REAL,0.0002,1,1,8.7
drct,real_003.jpg,REAL,REAL,0.0001,1,1,9.0
drct,real_004.jpg,REAL,REAL,0.0002,1,1,18.4
drct,real_005.jpg,REAL,REAL,0.0004,1,1,9.1
drct,real_006.jpg,REAL,REAL,0.0004,1,1,8.8
drct,real_007.jpg,REAL,REAL,0.0002,1,1,9.3
drct,real_008.jpg,REAL,REAL,0.0001,1,1,11.4
drct,real_009.jpg,REAL,REAL,0.0006,1,1,8.8
drct,real_010.jpg,REAL,REAL,0.0002,1,1,8.8
drct,real_011.jpg,REAL,REAL,0.0009,1,1,8.8
drct,real_012.jpg,REAL,REAL,0.0001,1,1,8.9
drct,real_013.jpg,REAL,REAL,0.1045,1,1,8.9
drct,real_014.jpg,REAL,REAL,0.0103,1,1,8.4
drct,real_015.jpg,REAL,FAKE,0.7623,1,0,8.6
drct,real_016.jpg,REAL,REAL,0.0001,1,1,8.8
drct,real_017.jpg,REAL,REAL,0.0001,1,1,8.9
drct,real_018.jpg,REAL,REAL,0.0001,1,1,8.8
drct,real_019.jpg,REAL,REAL,0.0002,1,1,8.8
drct,real_020.jpg,REAL,REAL,0.0202,1,1,8.9
drct,real_021.jpg,REAL,REAL,0.0001,1,1,8.6
ummmaybe_vit,fake_ALTERCAM_001.jpg,FAKE,REAL,0.0674,1,0,27.9
ummmaybe_vit,fake_DALLE_001.png,FAKE,FAKE,0.7966,1,1,16.5
ummmaybe_vit,fake_DALLE_002.png,FAKE,REAL,0.4890,1,0,16.2
ummmaybe_vit,fake_DALLE_003.png,FAKE,REAL,0.4311,1,0,16.8
ummmaybe_vit,fake_DALLE_004.png,FAKE,REAL,0.4321,1,0,16.3
ummmaybe_vit,fake_DEEPCAMLIVE_001.jpg,FAKE,FAKE,0.5812,1,1,15.0
ummmaybe_vit,fake_DEEPCAMLIVE_002.jpg,FAKE,REAL,0.3960,1,0,15.1
ummmaybe_vit,fake_DEEPCAM_001.jpg,FAKE,REAL,0.0599,1,0,14.9
ummmaybe_vit,fake_DEEPCAM_002.jpg,FAKE,REAL,0.1604,1,0,15.0
ummmaybe_vit,fake_DF40_001.jpg,FAKE,FAKE,0.8724,1,1,15.3
ummmaybe_vit,fake_DF40_002.jpg,FAKE,FAKE,0.8555,1,1,15.1
ummmaybe_vit,fake_DF40_003.jpg,FAKE,FAKE,0.6410,1,1,14.8
ummmaybe_vit,fake_DF40_004.jpg,FAKE,FAKE,0.7859,1,1,14.9
ummmaybe_vit,fake_FF_001.jpg,FAKE,FAKE,0.8456,1,1,14.8
ummmaybe_vit,fake_GEMINI3_001.jpg,FAKE,REAL,0.4848,1,0,15.1
ummmaybe_vit,fake_GENAPEAI_001.png,FAKE,REAL,0.3199,1,0,26.5
ummmaybe_vit,fake_HF_001.png,FAKE,FAKE,0.5256,1,1,100.2
ummmaybe_vit,fake_HF_002.png,FAKE,FAKE,0.7365,1,1,96.5
ummmaybe_vit,fake_HF_003.png,FAKE,FAKE,0.6885,1,1,92.9
ummmaybe_vit,fake_HF_004.jpg,FAKE,FAKE,0.8111,1,1,15.3
ummmaybe_vit,fake_HF_005.jpg,FAKE,REAL,0.2780,1,0,15.2
ummmaybe_vit,fake_HG_001.jpg,FAKE,FAKE,0.6952,1,1,16.4
ummmaybe_vit,fake_HG_002.jpg,FAKE,FAKE,0.9082,1,1,14.9
ummmaybe_vit,fake_HG_003.jpg,FAKE,FAKE,0.8656,1,1,18.6
ummmaybe_vit,fake_HG_004.jpg,FAKE,FAKE,0.7622,1,1,15.0
ummmaybe_vit,fake_HG_005.jpg,FAKE,FAKE,0.7109,1,1,14.9
ummmaybe_vit,fake_HG_006.jpg,FAKE,FAKE,0.8059,1,1,15.1
ummmaybe_vit,fake_HG_007.jpg,FAKE,REAL,0.3657,1,0,23.6
ummmaybe_vit,fake_HG_008.jpg,FAKE,FAKE,0.6952,1,1,15.0
ummmaybe_vit,fake_HG_009.jpg,FAKE,FAKE,0.9082,1,1,15.2
ummmaybe_vit,fake_HG_010.jpg,FAKE,FAKE,0.8656,1,1,22.5
ummmaybe_vit,fake_HG_011.jpg,FAKE,FAKE,0.7276,1,1,14.9
ummmaybe_vit,fake_HG_012.jpg,FAKE,FAKE,0.5905,1,1,14.9
ummmaybe_vit,fake_HG_013.jpg,FAKE,REAL,0.4277,1,0,14.9
ummmaybe_vit,fake_HG_014.jpg,FAKE,REAL,0.3498,1,0,15.0
ummmaybe_vit,fake_HG_015.jpg,FAKE,FAKE,0.9606,1,1,15.2
ummmaybe_vit,fake_LIVE3D_001.png,FAKE,REAL,0.0533,1,0,71.1
ummmaybe_vit,fake_MODELSLB_001.jpg,FAKE,REAL,0.1059,1,0,25.1
ummmaybe_vit,fake_MODELSLB_002.jpg,FAKE,REAL,0.2334,1,0,25.5
ummmaybe_vit,fake_MODELSLB_003.jpg,FAKE,REAL,0.1053,1,0,31.2
ummmaybe_vit,fake_PDNE_001.jpg,FAKE,REAL,0.3954,1,0,15.3
ummmaybe_vit,fake_PDNE_002.jpg,FAKE,REAL,0.4487,1,0,16.9
ummmaybe_vit,fake_PDNE_003.jpg,FAKE,REAL,0.4422,1,0,15.1
ummmaybe_vit,fake_PDNE_004.jpg,FAKE,REAL,0.2646,1,0,15.0
ummmaybe_vit,fake_PDNE_005.jpg,FAKE,REAL,0.3656,1,0,15.2
ummmaybe_vit,fake_PDNE_006.jpg,FAKE,REAL,0.0934,1,0,15.1
ummmaybe_vit,fake_PDNE_007.jpg,FAKE,REAL,0.0517,1,0,15.0
ummmaybe_vit,fake_PDNE_008.jpg,FAKE,REAL,0.1192,1,0,14.9
ummmaybe_vit,fake_PDNE_009.jpg,FAKE,REAL,0.3588,1,0,15.1
ummmaybe_vit,fake_PDNE_010.jpg,FAKE,REAL,0.2739,1,0,15.1
ummmaybe_vit,fake_PDNE_011.jpg,FAKE,FAKE,0.6951,1,1,15.2
ummmaybe_vit,fake_PDNE_012.jpg,FAKE,FAKE,0.5654,1,1,15.2
ummmaybe_vit,fake_PDNE_013.jpg,FAKE,REAL,0.4221,1,0,15.0
ummmaybe_vit,fake_PICSI_001.webp,FAKE,REAL,0.0173,1,0,27.7
ummmaybe_vit,fake_PICSI_002.webp,FAKE,REAL,0.1068,1,0,27.5
ummmaybe_vit,fake_PICSI_003.webp,FAKE,REAL,0.2897,1,0,33.6
ummmaybe_vit,fake_PICSI_004.webp,FAKE,REAL,0.2897,1,0,33.5
ummmaybe_vit,fake_PICSI_005.webp,FAKE,REAL,0.0173,1,0,28.7
ummmaybe_vit,fake_PICSI_006.webp,FAKE,REAL,0.1068,1,0,26.5
ummmaybe_vit,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,REAL,0.1241,1,0,30.8
ummmaybe_vit,fake_SORA_001.jpg,FAKE,REAL,0.1494,1,0,15.0
ummmaybe_vit,fake_SORA_002.jpg,FAKE,REAL,0.2780,1,0,15.1
ummmaybe_vit,fake_SORA_003.jpg,FAKE,FAKE,0.7276,1,1,14.9
ummmaybe_vit,fake_SORA_004.jpg,FAKE,FAKE,0.5905,1,1,14.9
ummmaybe_vit,fake_SORA_005.jpg,FAKE,FAKE,0.7012,1,1,15.0
ummmaybe_vit,fake_SORA_006.jpg,FAKE,REAL,0.2935,1,0,15.5
ummmaybe_vit,fake_SORA_007.jpg,FAKE,FAKE,0.9240,1,1,15.1
ummmaybe_vit,fake_SORA_008.jpg,FAKE,REAL,0.3498,1,0,14.8
ummmaybe_vit,fake_SORA_009.jpg,FAKE,FAKE,0.9606,1,1,24.8
ummmaybe_vit,fake_TUGUOBA_001.jpg,FAKE,REAL,0.1370,1,0,111.9
ummmaybe_vit,fake_TUGUOBA_002.jpg,FAKE,REAL,0.1370,1,0,67.2
ummmaybe_vit,fake_UNKNOWN_001.jpg,FAKE,FAKE,0.5980,1,1,96.6
ummmaybe_vit,fake_VEO3_001.jpg,FAKE,FAKE,0.7540,1,1,32.0
ummmaybe_vit,fake_VEO_001.jpg,FAKE,FAKE,0.7012,1,1,15.0
ummmaybe_vit,fake_VEO_002.jpg,FAKE,REAL,0.2935,1,0,15.5
ummmaybe_vit,fake_VEO_003.jpg,FAKE,FAKE,0.9240,1,1,15.1
ummmaybe_vit,fake_VIDMAGE_001.jpg,FAKE,REAL,0.3046,1,0,74.7
ummmaybe_vit,fake_VIDMAGE_002.jpg,FAKE,REAL,0.1738,1,0,69.8
ummmaybe_vit,fake_VIDMAGE_003.jpg,FAKE,REAL,0.1738,1,0,69.7
ummmaybe_vit,real_001.png,REAL,FAKE,0.7746,1,0,16.4
ummmaybe_vit,real_002.jpg,REAL,REAL,0.3783,1,1,16.6
ummmaybe_vit,real_003.jpg,REAL,REAL,0.0138,1,1,16.9
ummmaybe_vit,real_004.jpg,REAL,REAL,0.0734,1,1,17.9
ummmaybe_vit,real_005.jpg,REAL,FAKE,0.9490,1,0,17.0
ummmaybe_vit,real_006.jpg,REAL,REAL,0.0868,1,1,16.8
ummmaybe_vit,real_007.jpg,REAL,REAL,0.1210,1,1,17.2
ummmaybe_vit,real_008.jpg,REAL,REAL,0.2716,1,1,17.1
ummmaybe_vit,real_009.jpg,REAL,REAL,0.0052,1,1,16.7
ummmaybe_vit,real_010.jpg,REAL,REAL,0.0630,1,1,16.9
ummmaybe_vit,real_011.jpg,REAL,REAL,0.0516,1,1,17.0
ummmaybe_vit,real_012.jpg,REAL,REAL,0.1193,1,1,17.0
ummmaybe_vit,real_013.jpg,REAL,FAKE,0.6573,1,0,16.9
ummmaybe_vit,real_014.jpg,REAL,REAL,0.0433,1,1,16.6
ummmaybe_vit,real_015.jpg,REAL,REAL,0.0978,1,1,16.8
ummmaybe_vit,real_016.jpg,REAL,REAL,0.0406,1,1,17.0
ummmaybe_vit,real_017.jpg,REAL,REAL,0.0136,1,1,17.1
ummmaybe_vit,real_018.jpg,REAL,REAL,0.0490,1,1,17.4
ummmaybe_vit,real_019.jpg,REAL,REAL,0.3443,1,1,16.9
ummmaybe_vit,real_020.jpg,REAL,FAKE,0.7240,1,0,17.1
ummmaybe_vit,real_021.jpg,REAL,REAL,0.0519,1,1,16.8
ntire2026_deepfake,fake_ALTERCAM_001.jpg,FAKE,REAL,0.1132,1,0,315.3
ntire2026_deepfake,fake_DALLE_001.png,FAKE,FAKE,0.9971,1,1,63.0
ntire2026_deepfake,fake_DALLE_002.png,FAKE,FAKE,0.7139,1,1,59.4
ntire2026_deepfake,fake_DALLE_003.png,FAKE,FAKE,0.9985,1,1,59.5
ntire2026_deepfake,fake_DALLE_004.png,FAKE,FAKE,0.9988,1,1,59.4
ntire2026_deepfake,fake_DEEPCAMLIVE_001.jpg,FAKE,FAKE,0.6414,1,1,58.7
ntire2026_deepfake,fake_DEEPCAMLIVE_002.jpg,FAKE,FAKE,0.5784,1,1,58.1
ntire2026_deepfake,fake_DEEPCAM_001.jpg,FAKE,FAKE,1.0000,1,1,61.3
ntire2026_deepfake,fake_DEEPCAM_002.jpg,FAKE,FAKE,0.9993,1,1,58.4
ntire2026_deepfake,fake_DF40_001.jpg,FAKE,FAKE,1.0000,1,1,58.2
ntire2026_deepfake,fake_DF40_002.jpg,FAKE,FAKE,1.0000,1,1,58.3
ntire2026_deepfake,fake_DF40_003.jpg,FAKE,FAKE,1.0000,1,1,58.6
ntire2026_deepfake,fake_DF40_004.jpg,FAKE,FAKE,1.0000,1,1,58.3
ntire2026_deepfake,fake_FF_001.jpg,FAKE,FAKE,1.0000,1,1,188.3
ntire2026_deepfake,fake_GEMINI3_001.jpg,FAKE,REAL,0.0741,1,0,75.1
ntire2026_deepfake,fake_GENAPEAI_001.png,FAKE,FAKE,0.9318,1,1,68.2
ntire2026_deepfake,fake_HF_001.png,FAKE,REAL,0.0053,1,0,145.1
ntire2026_deepfake,fake_HF_002.png,FAKE,REAL,0.0514,1,0,136.8
ntire2026_deepfake,fake_HF_003.png,FAKE,REAL,0.1512,1,0,134.2
ntire2026_deepfake,fake_HF_004.jpg,FAKE,REAL,0.0104,1,0,58.2
ntire2026_deepfake,fake_HF_005.jpg,FAKE,FAKE,0.6545,1,1,59.8
ntire2026_deepfake,fake_HG_001.jpg,FAKE,REAL,0.4151,1,0,58.0
ntire2026_deepfake,fake_HG_002.jpg,FAKE,REAL,0.0084,1,0,58.2
ntire2026_deepfake,fake_HG_003.jpg,FAKE,REAL,0.0517,1,0,58.2
ntire2026_deepfake,fake_HG_004.jpg,FAKE,REAL,0.0252,1,0,58.0
ntire2026_deepfake,fake_HG_005.jpg,FAKE,REAL,0.0166,1,0,58.2
ntire2026_deepfake,fake_HG_006.jpg,FAKE,REAL,0.3089,1,0,58.2
ntire2026_deepfake,fake_HG_007.jpg,FAKE,REAL,0.2703,1,0,57.7
ntire2026_deepfake,fake_HG_008.jpg,FAKE,REAL,0.4151,1,0,57.5
ntire2026_deepfake,fake_HG_009.jpg,FAKE,REAL,0.0084,1,0,57.3
ntire2026_deepfake,fake_HG_010.jpg,FAKE,REAL,0.0517,1,0,58.0
ntire2026_deepfake,fake_HG_011.jpg,FAKE,REAL,0.1076,1,0,58.9
ntire2026_deepfake,fake_HG_012.jpg,FAKE,REAL,0.0662,1,0,58.4
ntire2026_deepfake,fake_HG_013.jpg,FAKE,REAL,0.0149,1,0,58.4
ntire2026_deepfake,fake_HG_014.jpg,FAKE,REAL,0.0672,1,0,57.9
ntire2026_deepfake,fake_HG_015.jpg,FAKE,REAL,0.0630,1,0,58.4
ntire2026_deepfake,fake_LIVE3D_001.png,FAKE,REAL,0.0616,1,0,111.3
ntire2026_deepfake,fake_MODELSLB_001.jpg,FAKE,REAL,0.0733,1,0,150.2
ntire2026_deepfake,fake_MODELSLB_002.jpg,FAKE,REAL,0.0648,1,0,186.3
ntire2026_deepfake,fake_MODELSLB_003.jpg,FAKE,FAKE,0.9656,1,1,179.9
ntire2026_deepfake,fake_PDNE_001.jpg,FAKE,FAKE,1.0000,1,1,59.2
ntire2026_deepfake,fake_PDNE_002.jpg,FAKE,FAKE,0.9990,1,1,59.4
ntire2026_deepfake,fake_PDNE_003.jpg,FAKE,FAKE,1.0000,1,1,58.2
ntire2026_deepfake,fake_PDNE_004.jpg,FAKE,FAKE,1.0000,1,1,58.3
ntire2026_deepfake,fake_PDNE_005.jpg,FAKE,FAKE,0.9969,1,1,58.2
ntire2026_deepfake,fake_PDNE_006.jpg,FAKE,FAKE,0.8088,1,1,58.3
ntire2026_deepfake,fake_PDNE_007.jpg,FAKE,FAKE,0.8770,1,1,58.4
ntire2026_deepfake,fake_PDNE_008.jpg,FAKE,FAKE,0.9998,1,1,58.0
ntire2026_deepfake,fake_PDNE_009.jpg,FAKE,FAKE,1.0000,1,1,58.5
ntire2026_deepfake,fake_PDNE_010.jpg,FAKE,FAKE,0.9723,1,1,58.2
ntire2026_deepfake,fake_PDNE_011.jpg,FAKE,FAKE,0.9903,1,1,58.2
ntire2026_deepfake,fake_PDNE_012.jpg,FAKE,FAKE,0.9993,1,1,60.0
ntire2026_deepfake,fake_PDNE_013.jpg,FAKE,FAKE,0.9540,1,1,58.6
ntire2026_deepfake,fake_PICSI_001.webp,FAKE,FAKE,0.9945,1,1,75.2
ntire2026_deepfake,fake_PICSI_002.webp,FAKE,FAKE,1.0000,1,1,67.6
ntire2026_deepfake,fake_PICSI_003.webp,FAKE,FAKE,0.9995,1,1,73.0
ntire2026_deepfake,fake_PICSI_004.webp,FAKE,FAKE,0.9995,1,1,75.0
ntire2026_deepfake,fake_PICSI_005.webp,FAKE,FAKE,0.9945,1,1,71.4
ntire2026_deepfake,fake_PICSI_006.webp,FAKE,FAKE,1.0000,1,1,68.7
ntire2026_deepfake,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,REAL,0.0437,1,0,68.6
ntire2026_deepfake,fake_SORA_001.jpg,FAKE,FAKE,0.6574,1,1,58.2
ntire2026_deepfake,fake_SORA_002.jpg,FAKE,FAKE,0.6545,1,1,58.3
ntire2026_deepfake,fake_SORA_003.jpg,FAKE,REAL,0.1076,1,0,58.1
ntire2026_deepfake,fake_SORA_004.jpg,FAKE,REAL,0.0662,1,0,58.4
ntire2026_deepfake,fake_SORA_005.jpg,FAKE,REAL,0.0154,1,0,69.2
ntire2026_deepfake,fake_SORA_006.jpg,FAKE,REAL,0.0554,1,0,58.2
ntire2026_deepfake,fake_SORA_007.jpg,FAKE,REAL,0.1405,1,0,58.3
ntire2026_deepfake,fake_SORA_008.jpg,FAKE,REAL,0.0672,1,0,58.2
ntire2026_deepfake,fake_SORA_009.jpg,FAKE,REAL,0.0630,1,0,58.2
ntire2026_deepfake,fake_TUGUOBA_001.jpg,FAKE,FAKE,0.9951,1,1,96.4
ntire2026_deepfake,fake_TUGUOBA_002.jpg,FAKE,FAKE,0.9951,1,1,102.5
ntire2026_deepfake,fake_UNKNOWN_001.jpg,FAKE,FAKE,1.0000,1,1,58.0
ntire2026_deepfake,fake_VEO3_001.jpg,FAKE,REAL,0.0432,1,0,58.8
ntire2026_deepfake,fake_VEO_001.jpg,FAKE,REAL,0.0154,1,0,58.3
ntire2026_deepfake,fake_VEO_002.jpg,FAKE,REAL,0.0554,1,0,58.6
ntire2026_deepfake,fake_VEO_003.jpg,FAKE,REAL,0.1405,1,0,58.4
ntire2026_deepfake,fake_VIDMAGE_001.jpg,FAKE,FAKE,0.9997,1,1,107.4
ntire2026_deepfake,fake_VIDMAGE_002.jpg,FAKE,FAKE,0.9984,1,1,107.8
ntire2026_deepfake,fake_VIDMAGE_003.jpg,FAKE,FAKE,0.9984,1,1,114.5
ntire2026_deepfake,real_001.png,REAL,REAL,0.0592,1,1,58.5
ntire2026_deepfake,real_002.jpg,REAL,FAKE,0.9989,1,0,59.4
ntire2026_deepfake,real_003.jpg,REAL,REAL,0.0132,1,1,59.2
ntire2026_deepfake,real_004.jpg,REAL,REAL,0.0076,1,1,59.5
ntire2026_deepfake,real_005.jpg,REAL,FAKE,1.0000,1,0,59.8
ntire2026_deepfake,real_006.jpg,REAL,REAL,0.0112,1,1,59.3
ntire2026_deepfake,real_007.jpg,REAL,REAL,0.0450,1,1,59.6
ntire2026_deepfake,real_008.jpg,REAL,REAL,0.0140,1,1,59.9
ntire2026_deepfake,real_009.jpg,REAL,REAL,0.0069,1,1,60.1
ntire2026_deepfake,real_010.jpg,REAL,REAL,0.0267,1,1,59.7
ntire2026_deepfake,real_011.jpg,REAL,FAKE,0.6810,1,0,59.4
ntire2026_deepfake,real_012.jpg,REAL,REAL,0.0091,1,1,60.6
ntire2026_deepfake,real_013.jpg,REAL,FAKE,0.7521,1,0,59.7
ntire2026_deepfake,real_014.jpg,REAL,REAL,0.2130,1,1,59.1
ntire2026_deepfake,real_015.jpg,REAL,REAL,0.3538,1,1,60.0
ntire2026_deepfake,real_016.jpg,REAL,REAL,0.0133,1,1,59.6
ntire2026_deepfake,real_017.jpg,REAL,REAL,0.0122,1,1,60.1
ntire2026_deepfake,real_018.jpg,REAL,REAL,0.0576,1,1,110.9
ntire2026_deepfake,real_019.jpg,REAL,REAL,0.0182,1,1,100.5
ntire2026_deepfake,real_020.jpg,REAL,REAL,0.0599,1,1,59.7
ntire2026_deepfake,real_021.jpg,REAL,REAL,0.3809,1,1,59.4
rine,fake_ALTERCAM_001.jpg,FAKE,FAKE,0.8799,1,1,213.4
rine,fake_DALLE_001.png,FAKE,REAL,0.0000,1,0,57.4
rine,fake_DALLE_002.png,FAKE,REAL,0.0000,1,0,26.3
rine,fake_DALLE_003.png,FAKE,REAL,0.0001,1,0,72.1
rine,fake_DALLE_004.png,FAKE,FAKE,0.9734,1,1,10.6
rine,fake_DEEPCAMLIVE_001.jpg,FAKE,FAKE,0.9290,1,1,9.2
rine,fake_DEEPCAMLIVE_002.jpg,FAKE,REAL,0.0145,1,0,9.3
rine,fake_DEEPCAM_001.jpg,FAKE,REAL,0.0000,1,0,9.1
rine,fake_DEEPCAM_002.jpg,FAKE,REAL,0.0305,1,0,9.3
rine,fake_DF40_001.jpg,FAKE,REAL,0.0000,1,0,9.3
rine,fake_DF40_002.jpg,FAKE,REAL,0.0122,1,0,9.4
rine,fake_DF40_003.jpg,FAKE,REAL,0.0009,1,0,9.1
rine,fake_DF40_004.jpg,FAKE,REAL,0.0000,1,0,9.1
rine,fake_FF_001.jpg,FAKE,REAL,0.1743,1,0,9.1
rine,fake_GEMINI3_001.jpg,FAKE,FAKE,0.6429,1,1,9.1
rine,fake_GENAPEAI_001.png,FAKE,REAL,0.4472,1,0,19.4
rine,fake_HF_001.png,FAKE,REAL,0.0764,1,0,88.9
rine,fake_HF_002.png,FAKE,FAKE,0.5835,1,1,87.3
rine,fake_HF_003.png,FAKE,REAL,0.4991,1,0,81.5
rine,fake_HF_004.jpg,FAKE,REAL,0.0049,1,0,9.4
rine,fake_HF_005.jpg,FAKE,REAL,0.0005,1,0,9.3
rine,fake_HG_001.jpg,FAKE,REAL,0.0000,1,0,9.1
rine,fake_HG_002.jpg,FAKE,REAL,0.0000,1,0,9.2
rine,fake_HG_003.jpg,FAKE,REAL,0.0671,1,0,17.2
rine,fake_HG_004.jpg,FAKE,REAL,0.0004,1,0,9.3
rine,fake_HG_005.jpg,FAKE,REAL,0.0000,1,0,9.2
rine,fake_HG_006.jpg,FAKE,REAL,0.0000,1,0,9.3
rine,fake_HG_007.jpg,FAKE,FAKE,0.9987,1,1,9.1
rine,fake_HG_008.jpg,FAKE,REAL,0.0000,1,0,9.2
