provider,image_filename,ground_truth,prediction,confidence,success,correct,latency_ms
truthscan,fake_PDNE_012.jpg,FAKE,FAKE,1.0000,1,1,4597.5
truthscan,fake_PDNE_013.jpg,FAKE,FAKE,1.0000,1,1,4682.7
truthscan,fake_PICSI_001.webp,FAKE,FAKE,1.0000,1,1,5458.6
truthscan,fake_PICSI_002.webp,FAKE,FAKE,1.0000,1,1,7914.1
truthscan,fake_PICSI_003.webp,FAKE,FAKE,1.0000,1,1,5541.3
truthscan,fake_PICSI_004.webp,FAKE,FAKE,1.0000,1,1,5513.0
truthscan,fake_PICSI_005.webp,FAKE,FAKE,1.0000,1,1,5548.2
truthscan,fake_PICSI_006.webp,FAKE,FAKE,1.0000,1,1,5159.6
truthscan,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,FAKE,0.5046,1,1,4814.6
truthscan,fake_SORA_001.jpg,FAKE,FAKE,1.0000,1,1,4770.6
truthscan,fake_SORA_002.jpg,FAKE,FAKE,0.7199,1,1,5344.5
truthscan,fake_SORA_003.jpg,FAKE,FAKE,1.0000,1,1,4542.7
truthscan,fake_SORA_004.jpg,FAKE,FAKE,1.0000,1,1,4650.4
truthscan,fake_SORA_005.jpg,FAKE,FAKE,1.0000,1,1,4491.1
truthscan,fake_SORA_006.jpg,FAKE,FAKE,0.5363,1,1,4958.6
truthscan,fake_SORA_007.jpg,FAKE,FAKE,0.7310,1,1,7241.9
truthscan,fake_SORA_008.jpg,FAKE,FAKE,1.0000,1,1,4678.8
truthscan,fake_SORA_009.jpg,FAKE,FAKE,1.0000,1,1,4474.6
truthscan,fake_TUGUOBA_001.jpg,FAKE,FAKE,1.0000,1,1,6518.3
truthscan,fake_TUGUOBA_002.jpg,FAKE,FAKE,1.0000,1,1,6190.6
truthscan,fake_UNKNOWN_001.jpg,FAKE,FAKE,0.5206,1,1,4503.0
truthscan,fake_VEO3_001.jpg,FAKE,FAKE,1.0000,1,1,4557.1
truthscan,fake_VEO_001.jpg,FAKE,FAKE,1.0000,1,1,4660.6
truthscan,fake_VEO_002.jpg,FAKE,FAKE,0.5363,1,1,4643.2
truthscan,fake_VEO_003.jpg,FAKE,FAKE,0.7310,1,1,4917.6
truthscan,fake_VIDMAGE_001.jpg,FAKE,FAKE,1.0000,1,1,6557.3
truthscan,fake_VIDMAGE_002.jpg,FAKE,REAL,0.8603,1,0,6627.0
truthscan,fake_VIDMAGE_003.jpg,FAKE,REAL,0.8603,1,0,6450.3
truthscan,real_001.png,REAL,FAKE,1.0000,1,0,4708.6
truthscan,real_002.jpg,REAL,FAKE,0.4978,1,0,4711.6
truthscan,real_003.jpg,REAL,FAKE,0.5137,1,0,4719.1
truthscan,real_004.jpg,REAL,FAKE,0.5008,1,0,4711.8
truthscan,real_005.jpg,REAL,FAKE,0.6705,1,0,4842.1
truthscan,real_006.jpg,REAL,FAKE,0.4982,1,0,4943.5
truthscan,real_007.jpg,REAL,FAKE,0.4992,1,0,7330.0
truthscan,real_008.jpg,REAL,FAKE,0.4987,1,0,4799.3
truthscan,real_009.jpg,REAL,FAKE,0.5029,1,0,4826.3
truthscan,real_010.jpg,REAL,FAKE,0.4986,1,0,4831.4
truthscan,real_011.jpg,REAL,FAKE,0.4967,1,0,4781.1
truthscan,real_012.jpg,REAL,FAKE,0.5011,1,0,6910.3
truthscan,real_013.jpg,REAL,FAKE,0.5184,1,0,7191.7
truthscan,real_014.jpg,REAL,FAKE,0.5533,1,0,4687.0
truthscan,real_015.jpg,REAL,FAKE,0.5023,1,0,5237.4
truthscan,real_016.jpg,REAL,FAKE,0.5018,1,0,4688.6
truthscan,real_017.jpg,REAL,FAKE,0.4964,1,0,4716.8
truthscan,real_018.jpg,REAL,FAKE,0.5014,1,0,4824.5
truthscan,real_019.jpg,REAL,FAKE,0.4976,1,0,4464.9
truthscan,real_020.jpg,REAL,FAKE,0.4995,1,0,4773.6
truthscan,real_021.jpg,REAL,FAKE,0.4985,1,0,4536.7
hive,fake_ALTERCAM_001.jpg,FAKE,REAL,0.0022,1,0,2156.9
hive,fake_DALLE_001.png,FAKE,FAKE,0.9725,1,1,1614.8
hive,fake_DALLE_002.png,FAKE,FAKE,0.9892,1,1,2252.5
hive,fake_DALLE_003.png,FAKE,FAKE,0.9973,1,1,2018.4
hive,fake_DALLE_004.png,FAKE,FAKE,0.9987,1,1,1759.8
hive,fake_DEEPCAMLIVE_001.jpg,FAKE,REAL,0.0003,1,0,1134.9
hive,fake_DEEPCAMLIVE_002.jpg,FAKE,REAL,0.0006,1,0,1118.1
hive,fake_DEEPCAM_001.jpg,FAKE,REAL,0.0002,1,0,1143.4
hive,fake_DEEPCAM_002.jpg,FAKE,REAL,0.0007,1,0,1144.7
hive,fake_DF40_001.jpg,FAKE,REAL,0.0138,1,0,1226.8
hive,fake_DF40_002.jpg,FAKE,REAL,0.0000,1,0,1100.8
hive,fake_DF40_003.jpg,FAKE,REAL,0.0003,1,0,1225.4
hive,fake_DF40_004.jpg,FAKE,REAL,0.0007,1,0,1210.9
hive,fake_FF_001.jpg,FAKE,REAL,0.0005,1,0,1151.9
hive,fake_GEMINI3_001.jpg,FAKE,FAKE,0.9419,1,1,1090.6
hive,fake_GENAPEAI_001.png,FAKE,FAKE,0.5653,1,1,2676.2
hive,fake_HF_001.png,FAKE,REAL,0.0051,1,0,3859.0
hive,fake_HF_002.png,FAKE,FAKE,0.9886,1,1,3847.5
hive,fake_HF_003.png,FAKE,FAKE,0.9931,1,1,3627.2
hive,fake_HF_004.jpg,FAKE,FAKE,0.9994,1,1,1132.5
hive,fake_HF_005.jpg,FAKE,FAKE,0.9239,1,1,1241.4
hive,fake_HG_001.jpg,FAKE,REAL,0.0562,1,0,1423.1
hive,fake_HG_002.jpg,FAKE,REAL,0.0029,1,0,1599.0
hive,fake_HG_003.jpg,FAKE,FAKE,0.8687,1,1,1327.1
hive,fake_HG_004.jpg,FAKE,REAL,0.0036,1,0,1556.3
hive,fake_HG_005.jpg,FAKE,REAL,0.0400,1,0,1868.0
hive,fake_HG_006.jpg,FAKE,REAL,0.0137,1,0,1209.7
hive,fake_HG_007.jpg,FAKE,REAL,0.0004,1,0,894.7
hive,fake_HG_008.jpg,FAKE,REAL,0.0562,1,0,1128.1
hive,fake_HG_009.jpg,FAKE,REAL,0.0029,1,0,1127.0
hive,fake_HG_010.jpg,FAKE,FAKE,0.8687,1,1,1230.1
hive,fake_HG_011.jpg,FAKE,FAKE,0.8069,1,1,1136.2
hive,fake_HG_012.jpg,FAKE,FAKE,0.6016,1,1,1256.4
hive,fake_HG_013.jpg,FAKE,FAKE,0.7546,1,1,1196.5
hive,fake_HG_014.jpg,FAKE,FAKE,0.9591,1,1,1133.5
hive,fake_HG_015.jpg,FAKE,FAKE,0.9498,1,1,1219.3
hive,fake_LIVE3D_001.png,FAKE,REAL,0.0827,1,0,3343.6
hive,fake_MODELSLB_001.jpg,FAKE,REAL,0.0074,1,0,2066.9
hive,fake_MODELSLB_002.jpg,FAKE,REAL,0.1201,1,0,2339.3
hive,fake_MODELSLB_003.jpg,FAKE,REAL,0.0129,1,0,1933.2
hive,fake_PDNE_001.jpg,FAKE,REAL,0.0038,1,0,1145.1
hive,fake_PDNE_002.jpg,FAKE,REAL,0.0077,1,0,1231.0
hive,fake_PDNE_003.jpg,FAKE,FAKE,0.6435,1,1,1138.0
hive,fake_PDNE_004.jpg,FAKE,REAL,0.3050,1,0,1107.3
hive,fake_PDNE_005.jpg,FAKE,REAL,0.0099,1,0,1203.6
hive,fake_PDNE_006.jpg,FAKE,REAL,0.1941,1,0,1334.0
hive,fake_PDNE_007.jpg,FAKE,REAL,0.0363,1,0,1149.5
hive,fake_PDNE_008.jpg,FAKE,REAL,0.1121,1,0,1155.0
hive,fake_PDNE_009.jpg,FAKE,REAL,0.3539,1,0,1186.2
hive,fake_PDNE_010.jpg,FAKE,REAL,0.0131,1,0,4375.5
hive,fake_PDNE_011.jpg,FAKE,REAL,0.4825,1,0,1158.3
hive,fake_PDNE_012.jpg,FAKE,REAL,0.0657,1,0,1315.9
hive,fake_PDNE_013.jpg,FAKE,REAL,0.1482,1,0,1167.5
hive,fake_PICSI_001.webp,FAKE,REAL,0.0062,1,0,2592.7
hive,fake_PICSI_002.webp,FAKE,REAL,0.0028,1,0,2393.7
hive,fake_PICSI_003.webp,FAKE,REAL,0.0001,1,0,2982.7
hive,fake_PICSI_004.webp,FAKE,REAL,0.0001,1,0,2655.5
hive,fake_PICSI_005.webp,FAKE,REAL,0.0062,1,0,2677.3
hive,fake_PICSI_006.webp,FAKE,REAL,0.0028,1,0,2353.4
hive,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,REAL,0.0296,1,0,1883.1
hive,fake_SORA_001.jpg,FAKE,REAL,0.0404,1,0,1220.1
hive,fake_SORA_002.jpg,FAKE,FAKE,0.9239,1,1,1421.2
hive,fake_SORA_003.jpg,FAKE,FAKE,0.8069,1,1,1389.2
hive,fake_SORA_004.jpg,FAKE,FAKE,0.6016,1,1,1235.1
hive,fake_SORA_005.jpg,FAKE,REAL,0.0220,1,0,1257.9
hive,fake_SORA_006.jpg,FAKE,REAL,0.0022,1,0,2177.8
hive,fake_SORA_007.jpg,FAKE,REAL,0.0003,1,0,1378.8
hive,fake_SORA_008.jpg,FAKE,FAKE,0.9591,1,1,1634.1
hive,fake_SORA_009.jpg,FAKE,FAKE,0.9498,1,1,1133.3
hive,fake_TUGUOBA_001.jpg,FAKE,REAL,0.0074,1,0,3310.8
hive,fake_TUGUOBA_002.jpg,FAKE,REAL,0.0074,1,0,3305.5
hive,fake_UNKNOWN_001.jpg,FAKE,REAL,0.0030,1,0,1154.1
hive,fake_VEO3_001.jpg,FAKE,FAKE,0.9999,1,1,1237.1
hive,fake_VEO_001.jpg,FAKE,REAL,0.0220,1,0,1228.3
hive,fake_VEO_002.jpg,FAKE,REAL,0.0022,1,0,1205.9
hive,fake_VEO_003.jpg,FAKE,REAL,0.0003,1,0,1125.0
hive,fake_VIDMAGE_001.jpg,FAKE,REAL,0.0276,1,0,3238.7
hive,fake_VIDMAGE_002.jpg,FAKE,REAL,0.0002,1,0,3841.9
hive,fake_VIDMAGE_003.jpg,FAKE,REAL,0.0002,1,0,5120.6
hive,real_001.png,REAL,REAL,0.0015,1,1,1607.0
hive,real_002.jpg,REAL,REAL,0.0001,1,1,1414.2
hive,real_003.jpg,REAL,REAL,0.0001,1,1,1506.7
hive,real_004.jpg,REAL,REAL,0.0001,1,1,1482.7
hive,real_005.jpg,REAL,REAL,0.0001,1,1,1610.5
hive,real_006.jpg,REAL,REAL,0.0006,1,1,1489.8
hive,real_007.jpg,REAL,REAL,0.0005,1,1,1625.8
hive,real_008.jpg,REAL,REAL,0.0000,1,1,1659.5
hive,real_009.jpg,REAL,REAL,0.0000,1,1,1375.0
hive,real_010.jpg,REAL,REAL,0.0002,1,1,1767.1
hive,real_011.jpg,REAL,REAL,0.0000,1,1,1493.5
hive,real_012.jpg,REAL,REAL,0.0001,1,1,1633.8
hive,real_013.jpg,REAL,REAL,0.0000,1,1,1587.8
hive,real_014.jpg,REAL,REAL,0.0002,1,1,1483.6
hive,real_015.jpg,REAL,REAL,0.0001,1,1,1505.4
hive,real_016.jpg,REAL,REAL,0.0002,1,1,1413.7
hive,real_017.jpg,REAL,REAL,0.0008,1,1,1487.3
hive,real_018.jpg,REAL,REAL,0.0223,1,1,1631.8
hive,real_019.jpg,REAL,REAL,0.0010,1,1,1482.6
hive,real_020.jpg,REAL,REAL,0.0198,1,1,1603.7
hive,real_021.jpg,REAL,REAL,0.0000,1,1,1352.0
reality_defender,fake_ALTERCAM_001.jpg,FAKE,REAL,0.1600,1,0,24405.2
reality_defender,fake_DALLE_001.png,FAKE,FAKE,0.9900,1,1,12257.9
reality_defender,fake_DALLE_002.png,FAKE,FAKE,0.9600,1,1,12676.0
reality_defender,fake_DALLE_003.png,FAKE,FAKE,0.9300,1,1,26493.3
reality_defender,fake_DALLE_004.png,FAKE,FAKE,0.9600,1,1,24149.0
reality_defender,fake_DEEPCAMLIVE_001.jpg,FAKE,FAKE,0.9300,1,1,25835.7
reality_defender,fake_DEEPCAMLIVE_002.jpg,FAKE,FAKE,0.9300,1,1,16516.4
reality_defender,fake_DEEPCAM_001.jpg,FAKE,FAKE,0.9300,1,1,25843.1
reality_defender,fake_DEEPCAM_002.jpg,FAKE,FAKE,0.9300,1,1,16489.4
reality_defender,fake_DF40_001.jpg,FAKE,FAKE,0.9300,1,1,50105.5
reality_defender,fake_DF40_002.jpg,FAKE,FAKE,0.7500,1,1,30431.4
reality_defender,fake_DF40_003.jpg,FAKE,FAKE,0.9300,1,1,28190.4
reality_defender,fake_DF40_004.jpg,FAKE,FAKE,0.9300,1,1,11842.7
reality_defender,fake_FF_001.jpg,FAKE,FAKE,0.9300,1,1,14400.0
reality_defender,fake_GEMINI3_001.jpg,FAKE,FAKE,0.9600,1,1,14310.8
reality_defender,fake_GENAPEAI_001.png,FAKE,FAKE,0.9600,1,1,12641.4
reality_defender,fake_HF_001.png,FAKE,REAL,0.0100,1,0,32631.5
reality_defender,fake_HF_002.png,FAKE,REAL,0.4700,1,0,55766.5
reality_defender,fake_HF_003.png,FAKE,FAKE,0.9300,1,1,20856.4
reality_defender,fake_HF_004.jpg,FAKE,REAL,0.0100,1,0,19108.3
reality_defender,fake_HF_005.jpg,FAKE,FAKE,0.8800,1,1,14426.3
reality_defender,fake_HG_001.jpg,FAKE,FAKE,0.9300,1,1,21855.8
reality_defender,fake_HG_002.jpg,FAKE,REAL,0.0100,1,0,14732.4
reality_defender,fake_HG_003.jpg,FAKE,REAL,0.0100,1,0,9708.3
reality_defender,fake_HG_004.jpg,FAKE,FAKE,0.9300,1,1,23773.5
reality_defender,fake_HG_005.jpg,FAKE,FAKE,0.9300,1,1,37572.6
reality_defender,fake_HG_006.jpg,FAKE,REAL,0.0100,1,0,14100.3
reality_defender,fake_HG_007.jpg,FAKE,FAKE,0.9300,1,1,30332.2
reality_defender,fake_HG_008.jpg,FAKE,FAKE,0.9300,1,1,16797.6
reality_defender,fake_HG_009.jpg,FAKE,REAL,0.0100,1,0,21571.4
reality_defender,fake_HG_010.jpg,FAKE,FAKE,0.9300,1,1,19108.8
reality_defender,fake_HG_011.jpg,FAKE,FAKE,0.9300,1,1,11851.0
reality_defender,fake_HG_012.jpg,FAKE,FAKE,0.9300,1,1,23570.4
reality_defender,fake_HG_013.jpg,FAKE,FAKE,0.9900,1,1,14084.3
reality_defender,fake_HG_014.jpg,FAKE,FAKE,0.9300,1,1,21305.6
reality_defender,fake_HG_015.jpg,FAKE,FAKE,0.9300,1,1,11908.3
reality_defender,fake_LIVE3D_001.png,FAKE,FAKE,0.9900,1,1,25119.3
reality_defender,fake_MODELSLB_001.jpg,FAKE,FAKE,0.9900,1,1,19229.9
reality_defender,fake_MODELSLB_002.jpg,FAKE,FAKE,0.9900,1,1,17300.2
reality_defender,fake_MODELSLB_003.jpg,FAKE,FAKE,0.9900,1,1,14720.9
reality_defender,fake_PDNE_001.jpg,FAKE,FAKE,0.9300,1,1,21286.0
reality_defender,fake_PDNE_002.jpg,FAKE,FAKE,0.9600,1,1,16538.6
reality_defender,fake_PDNE_003.jpg,FAKE,FAKE,0.9600,1,1,35134.9
reality_defender,fake_PDNE_004.jpg,FAKE,FAKE,0.9600,1,1,11854.2
reality_defender,fake_PDNE_005.jpg,FAKE,FAKE,0.9600,1,1,30979.0
reality_defender,fake_PDNE_006.jpg,FAKE,FAKE,0.9300,1,1,61045.0
reality_defender,fake_PDNE_007.jpg,FAKE,FAKE,0.9600,1,1,16869.5
reality_defender,fake_PDNE_008.jpg,FAKE,FAKE,0.9600,1,1,18998.8
reality_defender,fake_PDNE_009.jpg,FAKE,FAKE,0.9600,1,1,14151.0
reality_defender,fake_PDNE_010.jpg,FAKE,FAKE,0.9600,1,1,21120.2
reality_defender,fake_PDNE_011.jpg,FAKE,FAKE,0.9600,1,1,19088.6
reality_defender,fake_PDNE_012.jpg,FAKE,FAKE,0.9600,1,1,11911.3
reality_defender,fake_PDNE_013.jpg,FAKE,FAKE,0.9600,1,1,39707.3
reality_defender,fake_PICSI_001.webp,FAKE,FAKE,0.9900,1,1,17586.7
reality_defender,fake_PICSI_002.webp,FAKE,FAKE,0.9400,1,1,19639.5
reality_defender,fake_PICSI_003.webp,FAKE,FAKE,0.9900,1,1,40858.9
reality_defender,fake_PICSI_004.webp,FAKE,FAKE,0.9900,1,1,29154.7
reality_defender,fake_PICSI_005.webp,FAKE,FAKE,0.9900,1,1,43214.3
reality_defender,fake_PICSI_006.webp,FAKE,FAKE,0.9400,1,1,24134.0
reality_defender,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,FAKE,0.6100,1,1,17525.8
reality_defender,fake_SORA_001.jpg,FAKE,FAKE,0.9300,1,1,21122.7
reality_defender,fake_SORA_002.jpg,FAKE,FAKE,0.8800,1,1,30489.5
reality_defender,fake_SORA_003.jpg,FAKE,FAKE,0.9300,1,1,16493.3
reality_defender,fake_SORA_004.jpg,FAKE,FAKE,0.9300,1,1,14356.5
reality_defender,fake_SORA_005.jpg,FAKE,REAL,0.0200,1,0,11898.6
reality_defender,fake_SORA_006.jpg,FAKE,FAKE,0.9300,1,1,16582.0
reality_defender,fake_SORA_007.jpg,FAKE,REAL,0.0100,1,0,14235.9
reality_defender,fake_SORA_008.jpg,FAKE,FAKE,0.9300,1,1,16794.2
reality_defender,fake_SORA_009.jpg,FAKE,FAKE,0.9300,1,1,14172.6
reality_defender,fake_TUGUOBA_001.jpg,FAKE,FAKE,0.9900,1,1,50903.5
reality_defender,fake_TUGUOBA_002.jpg,FAKE,FAKE,0.9900,1,1,13049.9
reality_defender,fake_UNKNOWN_001.jpg,FAKE,FAKE,0.9500,1,1,14428.0
reality_defender,fake_VEO3_001.jpg,FAKE,REAL,0.2300,1,0,11793.0
reality_defender,fake_VEO_001.jpg,FAKE,REAL,0.0200,1,0,37755.8
reality_defender,fake_VEO_002.jpg,FAKE,FAKE,0.9300,1,1,11898.4
reality_defender,fake_VEO_003.jpg,FAKE,REAL,0.0100,1,0,12116.7
reality_defender,fake_VIDMAGE_001.jpg,FAKE,FAKE,0.9600,1,1,22529.7
reality_defender,fake_VIDMAGE_002.jpg,FAKE,FAKE,0.9900,1,1,70225.2
reality_defender,fake_VIDMAGE_003.jpg,FAKE,FAKE,0.9900,1,1,15678.9
reality_defender,real_001.png,REAL,REAL,0.0100,1,1,47364.8
reality_defender,real_002.jpg,REAL,REAL,0.0200,1,1,14326.8
reality_defender,real_003.jpg,REAL,REAL,0.2300,1,1,12048.4
reality_defender,real_004.jpg,REAL,REAL,0.0200,1,1,16734.5
reality_defender,real_005.jpg,REAL,REAL,0.0100,1,1,12579.4
reality_defender,real_006.jpg,REAL,REAL,0.0200,1,1,19072.8
reality_defender,real_007.jpg,REAL,REAL,0.0200,1,1,14481.9
reality_defender,real_008.jpg,REAL,REAL,0.0100,1,1,28346.4
reality_defender,real_009.jpg,REAL,REAL,0.0100,1,1,14234.9
reality_defender,real_010.jpg,REAL,REAL,0.0100,1,1,35306.8
reality_defender,real_011.jpg,REAL,FAKE,0.9300,1,0,18997.8
reality_defender,real_012.jpg,REAL,REAL,0.0100,1,1,19093.7
reality_defender,real_013.jpg,REAL,FAKE,0.9300,1,0,16848.0
reality_defender,real_014.jpg,REAL,REAL,0.0100,1,1,19151.5
reality_defender,real_015.jpg,REAL,REAL,0.0200,1,1,30778.1
reality_defender,real_016.jpg,REAL,REAL,0.0300,1,1,9810.4
reality_defender,real_017.jpg,REAL,REAL,0.0100,1,1,12105.4
reality_defender,real_018.jpg,REAL,REAL,0.0100,1,1,12121.4
reality_defender,real_019.jpg,REAL,REAL,0.0200,1,1,14433.5
reality_defender,real_020.jpg,REAL,REAL,0.0100,1,1,14549.2
reality_defender,real_021.jpg,REAL,REAL,0.0100,1,1,26074.5
sightengine,fake_ALTERCAM_001.jpg,FAKE,REAL,0.0100,1,0,1145.1
sightengine,fake_DALLE_001.png,FAKE,FAKE,0.9900,1,1,789.4
sightengine,fake_DALLE_002.png,FAKE,FAKE,0.9900,1,1,1703.1
sightengine,fake_DALLE_003.png,FAKE,FAKE,0.9900,1,1,900.4
sightengine,fake_DALLE_004.png,FAKE,FAKE,0.9900,1,1,618.0
sightengine,fake_DEEPCAMLIVE_001.jpg,FAKE,REAL,0.0010,1,0,630.8
sightengine,fake_DEEPCAMLIVE_002.jpg,FAKE,REAL,0.0010,1,0,906.0
sightengine,fake_DEEPCAM_001.jpg,FAKE,FAKE,0.7400,1,1,1599.1
sightengine,fake_DEEPCAM_002.jpg,FAKE,FAKE,0.9600,1,1,911.0
sightengine,fake_DF40_001.jpg,FAKE,FAKE,0.9400,1,1,2609.3
sightengine,fake_DF40_002.jpg,FAKE,FAKE,0.9600,1,1,2449.8
sightengine,fake_DF40_003.jpg,FAKE,FAKE,0.9600,1,1,1293.5
sightengine,fake_DF40_004.jpg,FAKE,FAKE,0.9600,1,1,726.7
sightengine,fake_FF_001.jpg,FAKE,REAL,0.0100,1,0,635.4
sightengine,fake_GEMINI3_001.jpg,FAKE,REAL,0.0100,1,0,861.3
sightengine,fake_GENAPEAI_001.png,FAKE,FAKE,0.9900,1,1,637.9
sightengine,fake_HF_001.png,FAKE,REAL,0.0100,1,0,2380.3
sightengine,fake_HF_002.png,FAKE,REAL,0.0100,1,0,2715.4
sightengine,fake_HF_003.png,FAKE,REAL,0.0200,1,0,2349.8
sightengine,fake_HF_004.jpg,FAKE,REAL,0.0100,1,0,596.2
sightengine,fake_HF_005.jpg,FAKE,REAL,0.0100,1,0,782.1
sightengine,fake_HG_001.jpg,FAKE,REAL,0.0100,1,0,622.8
sightengine,fake_HG_002.jpg,FAKE,REAL,0.0100,1,0,705.9
sightengine,fake_HG_003.jpg,FAKE,REAL,0.0010,1,0,692.3
sightengine,fake_HG_004.jpg,FAKE,REAL,0.0300,1,0,709.6
sightengine,fake_HG_005.jpg,FAKE,REAL,0.0100,1,0,1003.4
sightengine,fake_HG_006.jpg,FAKE,REAL,0.0100,1,0,705.0
sightengine,fake_HG_007.jpg,FAKE,REAL,0.0200,1,0,701.8
sightengine,fake_HG_008.jpg,FAKE,REAL,0.0100,1,0,684.5
sightengine,fake_HG_009.jpg,FAKE,REAL,0.0100,1,0,719.0
sightengine,fake_HG_010.jpg,FAKE,REAL,0.0010,1,0,915.1
sightengine,fake_HG_011.jpg,FAKE,REAL,0.1900,1,0,705.3
sightengine,fake_HG_012.jpg,FAKE,REAL,0.1700,1,0,1478.7
sightengine,fake_HG_013.jpg,FAKE,REAL,0.2400,1,0,960.1
sightengine,fake_HG_014.jpg,FAKE,REAL,0.0100,1,0,720.6
sightengine,fake_HG_015.jpg,FAKE,REAL,0.1100,1,0,698.1
sightengine,fake_LIVE3D_001.png,FAKE,FAKE,0.9900,1,1,2130.8
sightengine,fake_MODELSLB_001.jpg,FAKE,FAKE,0.9600,1,1,942.8
sightengine,fake_MODELSLB_002.jpg,FAKE,FAKE,0.9600,1,1,1086.5
sightengine,fake_MODELSLB_003.jpg,FAKE,FAKE,0.9600,1,1,1705.4
sightengine,fake_PDNE_001.jpg,FAKE,FAKE,0.9500,1,1,1670.7
sightengine,fake_PDNE_002.jpg,FAKE,REAL,0.0700,1,0,579.9
